"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"7788 COLUMBIA AV Cincinnati OH 45249","660397","Columbia Ave","45249","Cincinnati","OH",39.289391,-84.351251,0.922,"","7788","range"
"7788 ZION HILL RD Cincinnati OH 45002","801821","Zion Hill Rd","45002","Cleves","OH",39.183222,-84.70015,0.767,"","7788","range"
"7789 GLENEDEN LN Cincinnati OH 45244","313360","Glen Eden Ln","45244","Cincinnati","OH",39.110236,-84.340138,0.922,"","7789","range"
"7789 MEADOWCREEK Cincinnati OH 45244","990380","Meadowcreek Dr","45244","Cincinnati","OH",39.089776,-84.337958,0.884,"","7789","range"
"7789 SPIREA DR Cincinnati OH 45236","568535","Spirea Dr","45236","Cincinnati","OH",39.201174,-84.384913,0.951,"","7789","range"
"7789 STYRAX LN Cincinnati OH 45236","615977","Styrax Ln","45236","Cincinnati","OH",39.202149,-84.382488,0.951,"","7789","range"
"779 CASCADE RD Cincinnati OH 45240","893150","Cascade Rd","45240","Cincinnati","OH",39.27012,-84.506762,0.949,"","779","range"
"779 EIGHT MILE RD Cincinnati OH 45255","984729","Eight Mile Rd","45255","Cincinnati","OH",39.059705,-84.324984,0.831,"","779","range"
"779 EXMOOR DR Cincinnati OH 45240","243630","Exmoor Dr","45240","Cincinnati","OH",39.280039,-84.50936,0.951,"","779","range"
"779 GENENBILL DR Cincinnati OH 45238","353142","Genenbill Dr","45238","Cincinnati","OH",39.109058,-84.624852,0.945,"","779","range"
"779 HOLYOKE DR Cincinnati OH 45240","219459","Holyoke Dr","45240","Cincinnati","OH",39.296882,-84.506281,0.949,"","779","range"
"779 KEMPER RD Cincinnati OH 45240","345680","W Kemper Rd","45240","Cincinnati","OH",39.290669,-84.505035,0.898,"","779","range"
"779 STRAIGHT ST Cincinnati OH 45214","148859","Straight St","45214","Cincinnati","OH",39.13016,-84.529938,0.947,"","779","range"
"7790 ASBURY HILLS DR Cincinnati OH 45255","213119","Asbury Hills Dr","45255","Cincinnati","OH",39.062589,-84.342835,0.94,"","7790","range"
"7790 JOLAIN DR Cincinnati OH 45242","968769","Jolain Dr","45242","Cincinnati","OH",39.238799,-84.361501,0.951,"","7790","range"
"7790 KUGLER MILL RD Cincinnati OH 45243","480149","Kugler Mill Rd","45243","Cincinnati","OH",39.204668,-84.35958,0.941,"","7790","range"
"7790 PARK AV Cincinnati OH 45249","912628","Park St","45249","Cincinnati","OH",39.286961,-84.351462,0.873,"","7790","range"
"7790 STATE RD Cincinnati OH 45255","408887","State Rd","45255","Cincinnati","OH",39.082297,-84.340132,0.954,"","7790","range"
"7791 KNOLLWOOD LN Cincinnati OH 45224","313215","Knollwood Ln","45224","Cincinnati","OH",39.213572,-84.534642,0.945,"","7791","range"
"7793 FOX TRAIL LN Cincinnati OH 45255","723316","Fox Trail Ln","45255","Cincinnati","OH",39.060138,-84.345494,0.896,"","7793","range"
"7794 ANSON LN Cincinnati OH 45052","820360","Anson Dr","45052","North Bend","OH",39.161589,-84.702561,0.723,"","7794","range"
"7794 MEADOWCREEK Cincinnati OH 45244","941283","Meadowcreek Dr","45244","Cincinnati","OH",39.089912,-84.33763,0.884,"","7794","range"
"7794 PINEMEADOW LN Cincinnati OH 45224","599965","Pine Meadow Ln","45224","Cincinnati","OH",39.212644,-84.526652,0.922,"","7794","range"
"7795 COOPER RD Cincinnati OH 45242","147865","Cooper Rd","45242","Cincinnati","OH",39.226534,-84.356139,0.951,"","7795","range"
"7795 GRAVES RD Cincinnati OH 45243","532979","Graves Rd","45243","Cincinnati","OH",39.170925,-84.362485,0.951,"","7795","range"
"7795 MITCHELL PARK DR Cincinnati OH 45002","879961","Mitchell Park Dr","45002","Cleves","OH",39.177431,-84.699734,0.79,"","7795","range"
"7795 TRAILWIND DR Cincinnati OH 45242","951197","Trailwind Dr","45242","Cincinnati","OH",39.245704,-84.353954,0.945,"","7795","range"
"78 EHRMAN AV Cincinnati OH 45220","888132","Ehrman Ave","45220","Cincinnati","OH",39.149803,-84.507074,0.922,"","78","range"
"78 HEREFORD ST Cincinnati OH 45216","469545","Hereford St","45216","Cincinnati","OH",39.216456,-84.470882,0.947,"","78","range"
"78 JUNEFIELD AV Cincinnati OH 45218","542754","Junefield Ave","45218","Cincinnati","OH",39.270716,-84.512356,0.922,"","78","range"
"78 KESSLER PL Cincinnati OH 45217","370987","Kessler Pl","45217","Cincinnati","OH",39.163307,-84.506285,0.949,"","78","range"
"78 LAURA LN Cincinnati OH 45233","620366","Laura Ln","45233","Cincinnati","OH",39.117378,-84.697017,0.954,"","78","range"
"78 MIAMIVIEW DR Cincinnati OH 45140","695623","Miamiview Dr","45140","Sixteen Mile Stand","OH",39.259967,-84.277049,0.784,"","78","range"
"780 DUNWOODIE DR Cincinnati OH 45230","280862","Dunwoodie Dr","45230","Cincinnati","OH",39.061319,-84.367533,0.945,"","780","range"
"780 EVANGELINE RD Cincinnati OH 45240","423926","Evangeline Rd","45240","Cincinnati","OH",39.279514,-84.508559,0.943,"","780","range"
"780 FAIRBORN RD Cincinnati OH 45240","252717","Fairborn Rd","45240","Cincinnati","OH",39.289864,-84.505198,0.947,"","780","range"
"780 KIPP DR Cincinnati OH 45255","958002","Kipp Dr","45255","Cincinnati","OH",39.061253,-84.33681,0.957,"","780","range"
"780 MARKLEY RD Cincinnati OH 45230","887767","Markley Rd","45230","Cincinnati","OH",39.059886,-84.362406,0.949,"","780","range"
"780 MAYJO CT Cincinnati OH 45224","775684","Mayjo Ct","45224","Cincinnati","OH",39.202807,-84.513272,0.954,"","780","range"
"780 SUTTON AV Cincinnati OH 45230","787981","Sutton Ave","45230","Cincinnati","OH",39.078478,-84.39159,0.727,"","1300","street"
"7800 CLOVERIDGE Cincinnati OH 45244","379136","Cloveridge Ct","45244","Cincinnati","OH",39.091749,-84.338995,0.881,"","7800","range"
"7800 DEER CROSSING Cincinnati OH 45243","623911","Deer Path","45243","Cincinnati","OH",39.204543,-84.354968,0.619,"","8100","street"
"7800 GAIL DR Cincinnati OH 45236","735576","Gail Dr","45236","Cincinnati","OH",39.205552,-84.405405,0.957,"","7800","range"
"7800 GLENBROOK CT Cincinnati OH 45224","495801","Glenbrook Ct","45224","Cincinnati","OH",39.213167,-84.523772,0.945,"","7800","range"
"7800 HARRISON AV Cincinnati OH 45231","674337","Harrison Ave","45231","Cincinnati","OH",39.234566,-84.549326,0.922,"","7800","range"
"7800 INDIAN HILL Cincinnati OH 45243","819282","Indian Hill Rd","45243","Cincinnati","OH",39.160803,-84.363846,0.884,"","7800","range"
"7800 LAKE AV Cincinnati OH 45236","946319","Lake Ave","45236","Cincinnati","OH",39.205095,-84.396923,0.92,"","7800","range"
"7800 MIAMI AV Cincinnati OH 45243","647720","Miami Ave","45243","Cincinnati","OH",39.201881,-84.361911,0.921,"","7800","range"
"7800 MONTEREY AV Cincinnati OH 45236","979709","Monterey Ave","45236","Cincinnati","OH",39.205689,-84.407242,0.922,"","7800","range"
"7800 PERRY ST Cincinnati OH 45231","383755","Perry St","45231","Cincinnati","OH",39.234435,-84.546706,0.954,"","7800","range"
"7800 QUARTER MAINE AV Cincinnati OH 45236","259312","Quarter Maine Ave","45236","Cincinnati","OH",39.205622,-84.40632,0.921,"","7800","range"
"7800 SAGAMORE DR Cincinnati OH 45236","961761","Sagamore Dr","45236","Cincinnati","OH",39.20458,-84.411003,0.947,"","7800","range"
"7800 SURREYHILL LN Cincinnati OH 45243","489033","Surreyhill Ln","45243","Cincinnati","OH",39.174402,-84.36298,0.943,"","7800","range"
"7801 ELIZABETH ST Cincinnati OH 45231","923815","Elizabeth St","45231","Cincinnati","OH",39.234173,-84.543202,0.945,"","7801","range"
"7801 GAIL DR Cincinnati OH 45236","208820","Gail Dr","45236","Cincinnati","OH",39.205552,-84.405405,0.957,"","7801","range"
"7801 JANDARACRES DR Cincinnati OH 45248","299391","Jandaracres Dr","45248","Cincinnati","OH",39.167579,-84.701457,0.941,"","7801","range"
"7801 MATSON CT Cincinnati OH 45236","646010","Matson Ct","45236","Cincinnati","OH",39.205642,-84.404457,0.951,"","7801","range"
"7801 PERRY ST Cincinnati OH 45231","698654","Perry St","45231","Cincinnati","OH",39.234435,-84.546706,0.954,"","7801","range"
"7801 SAGAMORE DR Cincinnati OH 45236","536241","Sagamore Dr","45236","Cincinnati","OH",39.204591,-84.411152,0.947,"","7801","range"
"7802 LOCUST LN Cincinnati OH 45243","809923","Locust Ln","45243","Cincinnati","OH",39.199742,-84.360583,0.951,"","7802","range"
"7802 TANCES DR Cincinnati OH 45243","939860","Tances Dr","45243","Cincinnati","OH",39.200648,-84.360346,0.951,"","7802","range"
"7803 SEWARD AV Cincinnati OH 45231","152893","Seward Ave","45231","Cincinnati","OH",39.234053,-84.540052,0.922,"","7803","range"
"7803 SPIREA DR Cincinnati OH 45236","692686","Spirea Dr","45236","Cincinnati","OH",39.202367,-84.384895,0.951,"","7803","range"
"7803 WOODSTONE DR Cincinnati OH 45244","293978","Woodstone Dr","45244","Cincinnati","OH",39.103911,-84.338077,0.945,"","7803","range"
"7804 BUCKEYE CRESCENT Cincinnati OH 45243","622404","Buckeye Cres","45243","Cincinnati","OH",39.202304,-84.360497,0.939,"","7804","range"
"7804 CINCINNATI AV Cincinnati OH 45249","562539","Cincinnati Ave","45249","Cincinnati","OH",39.288445,-84.350862,0.922,"","7804","range"
"7804 CONCORD HILLS LN Cincinnati OH 45243","634834","Concord Hills Ln","45243","Cincinnati","OH",39.21089,-84.359335,0.939,"","7804","range"
"7804 GAIL DR Cincinnati OH 45236","407178","Gail Dr","45236","Cincinnati","OH",39.205698,-84.405317,0.957,"","7804","range"
"7804 HARRISON AV Cincinnati OH 45231","120152","Harrison Ave","45231","Cincinnati","OH",39.234713,-84.549241,0.922,"","7804","range"
"7804 LOCUST LN Cincinnati OH 45243","923431","Locust Ln","45243","Cincinnati","OH",39.199739,-84.360551,0.951,"","7804","range"
"7804 MEADOWCREEK Cincinnati OH 45244","353751","Meadowcreek Dr","45244","Cincinnati","OH",39.089943,-84.337297,0.884,"","7804","range"
"7804 MITCHELL PARK DR Cincinnati OH 45002","640078","Mitchell Park Dr","45002","Cleves","OH",39.177394,-84.700248,0.79,"","7804","range"
"7804 QUARTER MAINE AV Cincinnati OH 45236","898703","Quarter Maine Ave","45236","Cincinnati","OH",39.205696,-84.406239,0.921,"","7804","range"
"7804 SHADOWHILL WA Cincinnati OH 45242","604571","Shadowhill Way","45242","Cincinnati","OH",39.260272,-84.348587,0.922,"","7804","range"
"7804 TANCES DR Cincinnati OH 45243","137874","Tances Dr","45243","Cincinnati","OH",39.200647,-84.360316,0.951,"","7804","range"
"7805 AYERS Cincinnati OH 45255","233332","Ayers Rd","45255","Cincinnati","OH",39.044138,-84.34484,0.854,"","7805","range"
"7805 BRILL RD Cincinnati OH 45243","681495","Brill Rd","45243","Cincinnati","OH",39.166086,-84.363566,0.954,"","7805","range"
"7805 BUCKEYE CRESCENT Cincinnati OH 45243","736061","Buckeye Cres","45243","Cincinnati","OH",39.202296,-84.360347,0.939,"","7805","range"
"7805 GIVEN RD Cincinnati OH 45243","763747","Given Rd","45243","Cincinnati","OH",39.199234,-84.324877,0.954,"","7805","range"
"7805 HARTFORD HILL LN Cincinnati OH 45242","980937","Hartford Hill Ln","45242","Cincinnati","OH",39.253261,-84.355498,0.939,"","7805","range"
"7805 MAPLELEAF DR Cincinnati OH 45243","346584","Maple Leaf Dr","45243","Cincinnati","OH",39.201331,-84.360059,0.922,"","7805","range"
"7805 QUARTER MAINE AV Cincinnati OH 45236","763584","Quarter Maine Ave","45236","Cincinnati","OH",39.205707,-84.406389,0.921,"","7805","range"
"7805 ROCK HILL LN Cincinnati OH 45243","733143","Rock Hill Ln","45243","Cincinnati","OH",39.148225,-84.365474,0.945,"","7805","range"
"7805 SHADOWHILL WA Cincinnati OH 45242","354210","Shadowhill Way","45242","Cincinnati","OH",39.260272,-84.348587,0.922,"","7805","range"
"7805 WERNER AV Cincinnati OH 45231","409873","Werner Ave","45231","Cincinnati","OH",39.234373,-84.552063,0.922,"","7805","range"
"7806 EGLINGTON CT Cincinnati OH 45255","415388","Eglington Ct","45255","Cincinnati","OH",39.082845,-84.337762,0.945,"","7806","range"
"7807 BUCKEYE CRESCENT Cincinnati OH 45243","604010","Buckeye Cres","45243","Cincinnati","OH",39.202327,-84.360345,0.939,"","7807","range"
"7807 DEE ST Cincinnati OH 45243","347765","Dee St","45243","Cincinnati","OH",39.198641,-84.360214,0.96,"","7807","range"
"7807 HEATHERGLEN DR Cincinnati OH 45255","537392","Heatherglen Dr","45255","Cincinnati","OH",39.084682,-84.338767,0.941,"","7807","range"
"7807 LINCOLN Cincinnati OH 45231","351066","Lincoln Ave","45231","Cincinnati","OH",39.234726,-84.550653,0.85,"","7807","range"
"7807 LOCUST LN Cincinnati OH 45243","653788","Locust Ln","45243","Cincinnati","OH",39.199587,-84.360533,0.951,"","7807","range"
"7807 SHADOWHILL WA Cincinnati OH 45242","954312","Shadowhill Way","45242","Cincinnati","OH",39.260272,-84.348587,0.825,"","7805","street"
"7808 COOPER RD Cincinnati OH 45242","889756","Cooper Rd","45242","Cincinnati","OH",39.226624,-84.354809,0.951,"","7808","range"
"7808 ELIZABETH ST Cincinnati OH 45231","417720","Elizabeth St","45231","Cincinnati","OH",39.234376,-84.543113,0.945,"","7808","range"
"7808 LAKE AV Cincinnati OH 45236","931406","Lake Ave","45236","Cincinnati","OH",39.20556,-84.396814,0.92,"","7808","range"
"7808 LIVINGSTON RD Cincinnati OH 45247","557270","Livingston Rd","45247","Cincinnati","OH",39.22037,-84.615474,0.943,"","7808","range"
"7808 WERNER AV Cincinnati OH 45231","238784","Werner Ave","45231","Cincinnati","OH",39.233983,-84.551938,0.922,"","7808","range"
"7809 12 SHADOWHILL WA Cincinnati OH 45242","589708","Shadowhill Way","45242","Cincinnati","OH",39.256625,-84.35891,0.63,"","7500","street"
"7809 ELIZABETH ST Cincinnati OH 45231","712609","Elizabeth St","45231","Cincinnati","OH",39.234386,-84.543263,0.945,"","7809","range"
"7809 QUARTER MAINE AV Cincinnati OH 45236","713421","Quarter Maine Ave","45236","Cincinnati","OH",39.205787,-84.406383,0.921,"","7809","range"
"7809 SHADOWHILL WA Cincinnati OH 45242","273455","Shadowhill Way","45242","Cincinnati","OH",39.260503,-84.34831,0.922,"","7809","range"
"7809 SHAWNEE RUN RD Cincinnati OH 45243","646833","Shawnee Run Rd","45243","Cincinnati","OH",39.179998,-84.35989,0.941,"","7809","range"
"781 ANDERSON FERRY RD Cincinnati OH 45238","853666","Anderson Ferry Rd","45238","Cincinnati","OH",39.108091,-84.616809,0.937,"","781","range"
"781 CLINTON SPRINGS Cincinnati OH 45229","160273","Clinton Springs Ave","45229","Cincinnati","OH",39.155304,-84.486353,0.878,"","781","range"
"781 CROWDEN DR Cincinnati OH 45224","491899","Crowden Dr","45224","Cincinnati","OH",39.21479,-84.512288,0.949,"","781","range"
"781 LEDRO ST Cincinnati OH 45246","606702","Ledro St","45246","Cincinnati","OH",39.297012,-84.454498,0.954,"","781","range"
"781 ROUNDTREE CT Cincinnati OH 45230","172104","Roundtree Ct","45230","Cincinnati","OH",39.059688,-84.35791,0.945,"","781","range"
"7810 BOBOLINK DR Cincinnati OH 45224","673425","Bobolink Dr","45224","Cincinnati","OH",39.211815,-84.535701,0.947,"","7810","range"
"7810 CHEVIOT RD Cincinnati OH 45239","389420","Cheviot Rd","45247",NA,NA,39.217927,-84.600564,0.805,"","7810","range"
"7810 DEARBORN CT Cincinnati OH 45236","761528","Dearborn Ave","45236","Cincinnati","OH",39.205791,-84.403414,0.874,"","7810","range"
"7810 DEE ST Cincinnati OH 45243","512797","Dee St","45243","Cincinnati","OH",39.198763,-84.35987,0.96,"","7810","range"
"7810 HARTFORD HILL LN Cincinnati OH 45242","881809","Hartford Hill Ln","45242","Cincinnati","OH",39.253417,-84.355378,0.939,"","7810","range"
"7810 LOCUST LN Cincinnati OH 45243","924924","Locust Ln","45243","Cincinnati","OH",39.199731,-84.360457,0.951,"","7810","range"
"7810 SPRING LEAF DR Cincinnati OH 45247","804890","Spring Leaf Dr","45247","Cincinnati","OH",39.220831,-84.653279,0.941,"","7810","range"
"7811 BUCKEYE CRESCENT Cincinnati OH 45243","476490","Buckeye Cres","45243","Cincinnati","OH",39.202376,-84.360335,0.939,"","7811","range"
"7811 BUFFALO RIDGE Cincinnati OH 45002","748254","Buffalo Ridge Rd","45002","Cleves","OH",39.197231,-84.698901,0.789,"","7811","range"
"7811 LAKE AV Cincinnati OH 45236","878408","Lake Ave","45236","Cincinnati","OH",39.206029,-84.396834,0.92,"","7811","range"
"7811 LOCUST LN Cincinnati OH 45243","774783","Locust Ln","45243","Cincinnati","OH",39.199582,-84.360469,0.951,"","7811","range"
"7812 BUCKEYE CRESCENT Cincinnati OH 45243","206598","Buckeye Cres","45243","Cincinnati","OH",39.202439,-84.360475,0.939,"","7812","range"
"7812 DEE ST Cincinnati OH 45243","922115","Dee St","45243","Cincinnati","OH",39.198749,-84.359704,0.96,"","7812","range"
"7812 ELIZABETH ST Cincinnati OH 45231","828298","Elizabeth St","45231","Cincinnati","OH",39.23448,-84.543106,0.945,"","7812","range"
"7812 GREENBRIAR LN Cincinnati OH 45243","617974","Greenbriar Ln","45243","Cincinnati","OH",39.202298,-84.360267,0.943,"","7812","range"
"7812 LAKE AV Cincinnati OH 45236","694104","Lake Ave","45236","Cincinnati","OH",39.205683,-84.396868,0.92,"","7812","range"
"7812 MEADOWCREEK Cincinnati OH 45244","146427","Meadowcreek Dr","45244","Cincinnati","OH",39.090029,-84.337063,0.884,"","7812","range"
"7812 WERNER AV Cincinnati OH 45231","949708","Werner Ave","45231","Cincinnati","OH",39.234007,-84.551937,0.922,"","7812","range"
"7813 EUSTIS CT Cincinnati OH 45236","665279","Eustis Ct","45236","Cincinnati","OH",39.205762,-84.402628,0.951,"","7813","range"
"7813 HEATHERGLEN DR Cincinnati OH 45255","357294","Heatherglen Dr","45255","Cincinnati","OH",39.084658,-84.33851,0.941,"","7813","range"
"7813 LOCUST LN Cincinnati OH 45243","824783","Locust Ln","45243","Cincinnati","OH",39.199579,-84.360438,0.951,"","7813","range"
"7814 BRIDGETOWN RD Cincinnati OH 45052","832725","Bridgetown Rd","45052","North Bend","OH",39.172165,-84.7009,0.78,"","7814","range"
"7814 CONCORD HILLS PL Cincinnati OH 45243","904430","Concord Hills Pl","45243","Cincinnati","OH",39.209356,-84.358991,0.939,"","7814","range"
"7814 DEE ST Cincinnati OH 45243","605405","Dee St","45243","Cincinnati","OH",39.198735,-84.359538,0.96,"","7814","range"
"7814 MOSS CT Cincinnati OH 45236","845827","Moss Ct","45236","Cincinnati","OH",39.205668,-84.401426,0.957,"","7814","range"
"7815 ASBURY HILLS DR Cincinnati OH 45255","584453","Asbury Hills Dr","45255","Cincinnati","OH",39.062403,-84.341337,0.94,"","7815","range"
"7815 DEARBORN CT Cincinnati OH 45236","775202","Dearborn Ave","45236","Cincinnati","OH",39.205853,-84.40356,0.874,"","7815","range"
"7815 GREENBRIAR LN Cincinnati OH 45243","549546","Greenbriar Ln","45243","Cincinnati","OH",39.202147,-84.360256,0.943,"","7815","range"
"7815 JOLAIN DR Cincinnati OH 45242","263369","Jolain Dr","45242","Cincinnati","OH",39.238522,-84.360885,0.951,"","7815","range"
"7815 KNOLLWOOD LN Cincinnati OH 45224","927243","Knollwood Ln","45224","Cincinnati","OH",39.213726,-84.534632,0.945,"","7815","range"
"7815 LAKE AV Cincinnati OH 45236","866669","Lake Ave","45236","Cincinnati","OH",39.206047,-84.396908,0.92,"","7815","range"
"7815 OUTLOOKRIDGE LN Cincinnati OH 45244","736463","Outlookridge Ln","45244","Cincinnati","OH",39.090729,-84.337815,0.94,"","7815","range"
"7815 PFEIFFER RD Cincinnati OH 45242","128588","Pfeiffer Rd","45242","Cincinnati","OH",39.248465,-84.354113,0.947,"","7815","range"
"7815 SHAWNEE RUN RD Cincinnati OH 45243","594041","Shawnee Run Rd","45243","Cincinnati","OH",39.179998,-84.35896,0.941,"","7815","range"
"7815 WESTWIND LN Cincinnati OH 45242","292497","Westwind Ln","45242","Cincinnati","OH",39.24706,-84.354283,0.947,"","7815","range"
"7816 COLUMBIA AV Cincinnati OH 45249","469317","Columbia Ave","45249","Cincinnati","OH",39.28935,-84.350584,0.922,"","7816","range"
"7816 EUCLID RD Cincinnati OH 45243","356816","Euclid Ave","45243","Cincinnati","OH",39.190996,-84.359846,0.863,"","7816","range"
"7816 FOXTROT DR Cincinnati OH 45052","841508","Foxtrot Dr","45052","North Bend","OH",39.16413,-84.702742,0.772,"","7816","range"
"7816 MITCHELL PARK DR Cincinnati OH 45002","108457","Mitchell Park Dr","45002","Cleves","OH",39.177279,-84.700548,0.79,"","7816","range"
"7817 AYERDAYL LN Cincinnati OH 45255","632065","Ayerdayl Ln","45255","Cincinnati","OH",39.070287,-84.341254,0.947,"","7817","range"
"7817 BUCKEYE CRESCENT Cincinnati OH 45243","118281","Buckeye Cres","45243","Cincinnati","OH",39.202456,-84.360308,0.939,"","7817","range"
"7817 COLTON LN Cincinnati OH 45236","484240","Colton Ln","45236","Cincinnati","OH",39.206016,-84.408214,0.951,"","7817","range"
"7817 COLUMBIA Cincinnati OH 45249","967341","Columbia Ave","45249","Cincinnati","OH",39.289217,-84.350777,0.856,"","7817","range"
"7817 ELIZABETH ST Cincinnati OH 45231","128451","Elizabeth St","45231","Cincinnati","OH",39.234594,-84.543249,0.945,"","7817","range"
"7817 GREENLAND PL Cincinnati OH 45237","861922","Greenland Pl","45237","Cincinnati","OH",39.205345,-84.460243,0.945,"","7817","range"
"7817 JOSEPH ST Cincinnati OH 45231","474789","Joseph St","45231","Cincinnati","OH",39.234704,-84.544429,0.951,"","7817","range"
"7817 STONEHILL DR Cincinnati OH 45255","435303","Stonehill Dr","45255","Cincinnati","OH",39.085582,-84.339117,0.945,"","7817","range"
"7818 HOPPER RD Cincinnati OH 45255","303242","Hopper Rd","45255","Cincinnati","OH",39.053638,-84.342871,0.951,"","7818","range"
"7818 MITCHELL PARK DR Cincinnati OH 45002","354829","Mitchell Park Dr","45002","Cleves","OH",39.177247,-84.700977,0.79,"","7818","range"
"7818 PLAINFIELD RD Cincinnati OH 45236","616704","Plainfield Rd","45236","Cincinnati","OH",39.206057,-84.399229,0.943,"","7818","range"
"7819 BUCKEYE CRESCENT Cincinnati OH 45243","662922","Buckeye Cres","45243","Cincinnati","OH",39.202485,-84.360297,0.939,"","7819","range"
"7819 HOPPER RD Cincinnati OH 45255","348964","Hopper Rd","45255","Cincinnati","OH",39.053055,-84.339689,0.951,"","7819","range"
"7819 LAUREL AV Cincinnati OH 45243","183024","Laurel Ave","45243","Cincinnati","OH",39.189756,-84.360443,0.922,"","7819","range"
"7819 LINCOLN Cincinnati OH 45231","834834","Lincoln Ave","45231","Cincinnati","OH",39.234907,-84.550639,0.85,"","7819","range"
"7819 PLAINFIELD RD Cincinnati OH 45236","377696","Plainfield Rd","45236","Cincinnati","OH",39.206111,-84.399375,0.943,"","7819","range"
"7819 STATE RD Cincinnati OH 45255","321835","State Rd","45255","Cincinnati","OH",39.081908,-84.339386,0.954,"","7819","range"
"7819 WOODSTONE DR Cincinnati OH 45244","174438","Woodstone Dr","45244","Cincinnati","OH",39.103911,-84.337474,0.945,"","7819","range"
"782 CLINTON SPRINGS Cincinnati OH 45229","790896","Clinton Springs Ave","45229","Cincinnati","OH",39.155134,-84.485809,0.878,"","782","range"
"782 EXMOOR DR Cincinnati OH 45240","547221","Exmoor Dr","45240","Cincinnati","OH",39.280062,-84.509521,0.951,"","782","range"
"782 STONEBRIDGE Cincinnati OH 45233","581763","Stonebridge Dr","45233","Cincinnati","OH",39.109666,-84.647735,0.884,"","782","range"
"782 TRIO CT Cincinnati OH 45238","730116","Trio Ct","45238","Cincinnati","OH",39.10704,-84.612997,0.957,"","782","range"
"7820 BRIDGETOWN RD Cincinnati OH 45052","325766","Bridgetown Rd","45052","North Bend","OH",39.17228,-84.701136,0.78,"","7820","range"
"7820 CAMP RD Cincinnati OH 45111","289456","Camp Rd","45111","Camp Dennison","OH",39.195748,-84.294453,0.767,"","7820","range"
"7820 CONCORD HILL LN Cincinnati OH 45243","549649","Concord Hills Ln","45243","Cincinnati","OH",39.210883,-84.359025,0.922,"","7820","range"
"7820 DEE ST Cincinnati OH 45243","980807","Dee St","45243","Cincinnati","OH",39.198632,-84.358779,0.96,"","7820","range"
"7820 GAIL DR Cincinnati OH 45236","114634","Gail Dr","45236","Cincinnati","OH",39.206306,-84.405252,0.957,"","7820","range"
"7820 GREENBRIAR LN Cincinnati OH 45243","747487","Greenbriar Ln","45243","Cincinnati","OH",39.202289,-84.360166,0.943,"","7820","range"
"7820 IVYGATE LN Cincinnati OH 45242","556359","Ivygate Ln","45242","Cincinnati","OH",39.244239,-84.352341,0.949,"","7820","range"
"7820 MATSON CT Cincinnati OH 45236","167897","Matson Ct","45236","Cincinnati","OH",39.205878,-84.404369,0.951,"","7820","range"
"7820 MITCHELL PARK DR Cincinnati OH 45002","743949","Mitchell Park Dr","45002","Cleves","OH",39.177214,-84.701051,0.79,"","7820","range"
"7820 SEWARD AV Cincinnati OH 45231","530680","Seward Ave","45231","Cincinnati","OH",39.234516,-84.539872,0.922,"","7820","range"
"7820 TRAILWIND DR Cincinnati OH 45242","272356","Trailwind Dr","45242","Cincinnati","OH",39.245872,-84.353647,0.945,"","7820","range"
"7821 JOSEPH ST Cincinnati OH 45231","284945","Joseph St","45231","Cincinnati","OH",39.234806,-84.544422,0.951,"","7821","range"
"7821 PLAINFIELD RD Cincinnati OH 45236","156114","Plainfield Rd","45236","Cincinnati","OH",39.20618,-84.39937,0.943,"","7821","range"
"7822 DAWN RD Cincinnati OH 45237","396889","Dawn Rd","45237","Cincinnati","OH",39.205341,-84.461042,0.957,"","7822","range"
"7822 DEE ST Cincinnati OH 45243","754575","Dee St","45243","Cincinnati","OH",39.198705,-84.358756,0.96,"","7822","range"
"7822 LOCUST LN Cincinnati OH 45243","710807","Locust Ln","45243","Cincinnati","OH",39.199715,-84.360267,0.951,"","7822","range"
"7822 REMINGTON RD Cincinnati OH 45242","779444","Remington Rd","45242","Cincinnati","OH",39.228706,-84.355729,0.945,"","7822","range"
"7823 SHADOWHILL WA Cincinnati OH 45242","981233","Shadowhill Way","45242","Cincinnati","OH",39.260834,-84.34785,0.922,"","7823","range"
"7823 TANCES DR Cincinnati OH 45243","657696","Tances Dr","45243","Cincinnati","OH",39.200475,-84.36003,0.951,"","7823","range"
"7824 ASHLEY VIEW DR Cincinnati OH 45227","154200","Ashley View Dr","45227","Cincinnati","OH",39.14061,-84.34904,0.9,"","7824","range"
"7824 COLTON LN Cincinnati OH 45236","117187","Colton Ln","45236","Cincinnati","OH",39.206174,-84.408052,0.951,"","7824","range"
"7824 DEARBORN CT Cincinnati OH 45236","260281","Dearborn Ave","45236","Cincinnati","OH",39.205967,-84.403401,0.874,"","7824","range"
"7824 LAUREL AV Cincinnati OH 45243","839495","Laurel Ave","45243","Cincinnati","OH",39.189957,-84.360317,0.922,"","7824","range"
"7824 SAGAMORE DR Cincinnati OH 45236","935414","Sagamore Dr","45236","Cincinnati","OH",39.204863,-84.410981,0.947,"","7824","range"
"7825 BRIDGETOWN RD Cincinnati OH 45052","689355","Bridgetown Rd","45052","North Bend","OH",39.17223,-84.70142,0.78,"","7825","range"
"7825 BRILL RD Cincinnati OH 45243","325316","Brill Rd","45243","Cincinnati","OH",39.166084,-84.363082,0.954,"","7825","range"
"7825 EUSTIS CT Cincinnati OH 45236","360632","Eustis Ct","45236","Cincinnati","OH",39.20593,-84.402615,0.951,"","7825","range"
